id,X4,X11,X18,X26,X50,X3112
48660609,1.0433847173305224,149.75919985511828,19699.55796534956,3466.9657273415164,15.258006131621707,398049.3269544363
102601077,1.1857593229834449,144.38047889824554,19703.651840937455,3550.8601388085453,15.94236330559049,399312.80540445354
196589036,1.1138551009851476,147.87039220897069,19703.40411915206,3477.3149712434774,14.661891097673957,400371.83063950815
194327430,0.8827430964434541,143.87219873796684,19699.35199198625,3462.232482638499,16.271394899329994,397855.0928850291
196109233,1.0981048621023735,148.52812489346994,19699.882233989694,3467.970507141244,14.770635500543296,398858.63041897246
155456712,1.005272630232977,145.74046537039928,19700.06643244333,3464.8064855210864,14.957161181725008,398069.39974820416
21202287,0.9190165472488195,149.98163541250995,19699.70574722016,3463.3439122685454,14.655110053733905,398890.83650588733
167682247,1.300400577787096,138.96968832715143,19709.388768385626,3468.104892569597,15.549872960932687,399333.12089810753
196412346,1.0793741984198622,148.19660596320443,19699.439712722564,3463.572528699483,14.738810149766653,398012.02448497573
194583538,1.0366966753793425,140.80985575253735,19700.598236884893,3470.5104441786993,15.594974468154577,397965.45397010806
188704570,1.004508486230171,150.53958054565084,19700.704945226233,3520.1463012394433,15.498443876056877,398872.75537720363
176731006,1.067210871197115,153.22117151208826,19703.797439451508,3483.3610565107706,14.92696733162189,400298.1076819149
196659139,0.9836871567390665,150.70310093199228,19699.859125422023,3465.0912238386627,14.784277191526034,398343.5342072127
195642486,1.053130271095646,138.582931830293,19699.325799683465,3461.5501078272905,15.273716583433874,397858.2300918692
195725999,1.1295138152200441,146.76743786412516,19707.620665687326,3556.934808932298,15.188517411645245,401940.5828652676
191048717,1.1637471599633091,144.26057143531102,19703.59734520839,3550.459606303266,15.218868986952304,399580.3503447603
196012605,0.9442215336627858,147.93326115192093,19699.566470165228,3463.321598679163,15.0234353133549,398422.2745576813
10924733,1.148486597859694,143.7592181184903,19700.611943204214,3493.561211767679,15.938296815360601,398241.61939840653
195095614,0.8912049629442771,149.36718562483424,19699.5774523418,3461.9556602141133,15.330360312885336,398674.7554492844
149450227,1.0665299328880968,147.23712051052115,19709.09008837134,3550.229081018807,15.178161114645954,403430.02491291496
190073471,1.0455429347047656,146.9218965554261,19699.3822462791,3469.915616345219,15.609329466890344,398402.64112628263
146753659,0.9937074722759206,150.77082571410105,19701.053646300756,3480.082887064425,14.740601075681777,400489.595745013
155104209,1.0617799445222653,152.54596257438874,19699.412576644358,3493.3898586104297,15.028669159575697,398373.3679271486
195906854,0.9634602465490301,148.34539539715277,19699.372867461796,3462.3343538862455,15.028342748335985,398311.65691234183
182416879,1.297654936656862,140.38817444659443,19710.988310035555,3462.4123788057973,15.71601437815049,398955.7953629341
98969613,0.9960158176975961,158.02678985286894,19699.74442562788,3465.3689277316385,14.865993781289008,400402.6513764182
131952288,1.1559401204357105,147.5649065342068,19707.268212273077,3550.2286118888155,15.244481331530961,400940.7448989051
194657318,1.0270772111123403,148.44196569274087,19701.07634053847,3492.0709439368,15.200920682119246,401603.0526520597
195046420,1.1399753161128976,150.48183663012065,19700.188315147563,3469.6005990415224,15.072183612686185,398358.940191811
194443945,1.1439011108880366,146.2870634314308,19704.402213464535,3538.0697646025847,15.201372002718161,401415.8587771204
194604571,1.127434485804609,145.8196495328379,19709.185087418144,3529.6740663126006,15.135734996893888,401878.2376165327
170044854,1.1053919582210676,147.65953709152868,19708.56793917055,3582.3648436379403,15.06274321752099,401871.44753362
195246337,1.1859912154061005,141.6500449258481,19700.436877006647,3472.581928455058,15.246426742478718,397996.0075496323
173165332,1.0532007760609938,147.86207934436038,19700.58716527148,3480.4040084526655,15.292414640980438,400777.0474391516
183820377,1.0452189428871503,145.9551972936949,19702.71542515573,3472.8365020491365,15.231276476113933,399825.45374954655
196639779,0.9449160970272457,152.90221286679093,19701.081743847255,3470.883086233151,14.923393637435069,399915.71778767067
195936422,0.9170381860452875,146.52917049283784,19699.345337902112,3477.8078105163886,15.575298358645712,399724.2107870974
184010403,0.9656504145365715,149.78464768945602,19699.595349348878,3463.5237168002795,14.954148312425055,398449.58803560876
193890836,1.114637746879239,145.2148394740366,19699.81373924674,3466.935089753946,15.72087614396926,398030.76124331437
181424894,0.9636796181548005,148.40557265369753,19699.147581731606,3460.1505991655154,14.93771725471114,397864.3090051184
188967820,1.3262183781121624,138.45718714689983,19706.982433948273,3470.4615665423044,15.802176930888658,399153.1331491416
26333946,0.9985560154390741,148.6213334899103,19699.420177967168,3462.8998566601986,14.711058622445545,398046.9684938477
195231047,0.9367003635541807,146.63871232853216,19699.4816573688,3463.1648695934155,15.130974900883977,398152.85184205644
166203529,0.9872356948629062,148.52471222126124,19699.60521004928,3465.540718230854,14.959258911364504,398261.4697992517
196407732,0.9404976629779962,148.33865378412804,19700.089593425448,3461.8969447507566,14.939251278954393,399037.613253146
194897587,0.9606065390869303,147.67215532138667,19699.2927556513,3462.2214104897266,15.726982824864455,397884.2035618457
185011794,1.0378994172624108,142.24776604352817,19701.424545931008,3483.427412039416,15.407313364236702,398153.9059552268
131982432,1.1799690645777965,142.5357872318825,19704.64387628831,3562.1485302021842,15.071437031397936,400071.2570088855
195663470,0.9038348563168876,152.20380232433058,19699.40473053551,3461.124009935414,14.843328472280913,398340.0597913024
18394095,1.0174786553404103,151.73853576815537,19700.040269988178,3466.260624321783,14.744355094826485,398887.33980056527
145892566,0.982256901794659,151.51734731691215,19699.46823030003,3461.657194168152,14.961346261905955,397975.6562514393
64603804,0.9094973098284308,153.61065260765952,19699.544934475383,3463.045003005503,15.158856509276978,399056.6202545952
183977066,0.9428658881955497,150.6577367570448,19699.251339407754,3460.954867490819,14.835439899511025,398117.74250058486
195726754,0.8775075103382819,150.72380410766075,19699.21084507583,3460.741970843077,15.105953631315709,398145.78511292505
194278254,1.2089871280748838,136.2658280297966,19701.88962212451,3505.067709838188,15.323581237882038,398103.097507603
137938571,1.0857762405240299,150.17075053514296,19706.08300011938,3616.0609522048253,14.94141354791155,403480.89422888926
196155029,1.0701254774133062,147.64844646804374,19701.454060376185,3521.1398742495194,15.151568335582557,399081.4282225348
180052991,0.9976339025253809,148.04137116266799,19707.335582483258,3531.0682922845135,14.963305656428368,401306.83072099957
73467539,1.1344339473369596,146.18379314686726,19703.747402659283,3504.5263272638567,15.022925105224644,400603.1501112934
152575302,1.1653566922451177,143.89121719959778,19710.468390594702,3535.710321066331,15.527774197544655,401292.60944710893
98307657,1.030747751367515,142.21336937089515,19699.80392384843,3462.9762036774046,15.515310332196782,398257.46299176704
182018697,1.3277200034674015,138.1863342548165,19704.052419606534,3478.081461277322,16.61627047011643,397762.8106893846
193767194,1.0447566962416177,145.69479803882692,19701.280822228204,3462.6101667763664,15.203629136640684,398073.52672795585
196247038,1.134357281796412,143.2213485961411,19701.846670330313,3475.9662227051545,15.796063652179322,398431.5731613156
192439333,1.0677582860492583,148.1666628992252,19699.877298512627,3474.8183642962726,15.291846087458818,398348.06262223213
111163608,1.0053633134218616,148.84280207098817,19711.291924910063,3593.401837019012,15.037018626915634,404632.6346192072
195582382,0.9993074319383234,144.46129712852056,19700.713624179585,3463.2153053741517,15.487592738550417,398131.2498647761
194048938,1.01294974325285,158.56300654168058,19699.17399387375,3460.49899252344,14.5620631882009,397830.86104916624
185829358,0.9721150404371152,147.68768612422977,19699.70481824347,3462.108006906698,15.503168195861967,398157.1569421886
195224338,0.944334096295829,150.5915020917779,19699.69200665815,3463.8084636738763,14.66765314055834,398291.9272194286
163546049,1.024940106333999,151.3021667974893,19699.29918884669,3463.3656184251195,14.935838918159595,397952.7816827203
59199619,1.1435151233830592,146.07135757141467,19704.398630068354,3496.0135456330327,15.300581940069575,399489.44013200427
195380243,0.909644269642362,150.02910131257124,19699.286221407183,3461.2388223012044,14.874772511164338,397926.2322421759
178435881,1.0703492048580556,143.55892685100432,19700.19024157665,3479.4137072556236,15.709688102330595,398312.358558128
195056827,1.0765426140620575,146.83843844488368,19699.730079215788,3464.6148032139386,15.13340844374471,397863.92595671344
195083617,0.8435158990532667,156.83916423602253,19699.549085533035,3461.3437710976605,14.508829687078395,399280.38513272273
194332929,1.1405562681363788,148.7246016310682,19699.617120904655,3465.408314981501,15.642268012520308,398192.59128604794
188961190,1.0721191887092991,150.11105738997975,19707.781830526048,3577.6121781490147,14.951982165435794,406378.44408513163
151934620,1.0589509271019215,149.5623397611994,19706.074509033257,3508.4960108458245,15.106998188874671,401513.4479542638
195027734,1.122737820082397,151.67323882897088,19708.164165266677,3538.6634902405663,14.827500035132088,401455.63616316306
193278748,1.274658776693982,137.77831143063543,19705.931461672135,3488.428799232836,15.989823126206412,398688.91691027314
181318888,1.3320398165603,137.26823344690268,19711.390981347977,3463.7794006440054,16.200777275371625,398831.46768629336
171349118,0.9818690147038599,145.87135718104267,19699.300376105304,3461.1212403296863,14.933754612515393,397829.75000534917
191157634,0.9909979118170082,150.6805426519216,19699.594606280403,3461.3832368115704,15.127649752476032,398486.1115171979
129504579,1.2284874111870494,141.41502293143262,19704.86374794848,3462.0367583726575,15.485762201554735,398650.7548589594
182257066,1.1446013236204997,145.5626291067265,19709.244222448528,3535.9817330001897,15.171021748834063,400599.70032641565
192835997,1.0849501637723862,156.5248732257704,19700.31763950297,3461.9055443201,14.40157651459278,399046.8896955766
196049583,1.0614483035412174,151.07551110264737,19701.293440461,3481.8066468203583,14.710835052499597,399604.3936195362
191167303,1.127456258118204,148.6294472822134,19709.073357673933,3554.9614407596027,15.0849279692208,403052.71434991667
186975644,1.176952366816111,136.52192412820523,19701.85510686987,3480.8790635753658,15.686249429451536,399171.3080192817
196495554,1.002758993198189,141.58577487848126,19704.09843356872,3499.0935383789974,15.763622866363232,398400.34939179366
168657478,1.061301225964142,138.88089387067916,19700.150234209596,3462.634605194115,16.47798281423642,399128.2679447507
151414298,0.9809220353369914,149.51440413158434,19700.660246563126,3493.132442297899,14.9132611962812,402551.99559263315
194464960,1.0345761960077617,149.61983200660242,19699.15521984464,3460.3476568613464,14.66056457553277,397782.676536449
195326183,1.1827372193057917,140.92944095570272,19707.49719550089,3489.9592180673008,15.223732531769809,398898.8235644301
195241688,0.9738016919724666,154.47833551640105,19701.11545353823,3490.6899282068166,15.054837237395482,400377.97656745533
194007819,0.9492442789880198,151.1210211465123,19699.406181264192,3462.5275942595576,14.908288433788547,398483.2879776398
196255095,1.0254177412308063,150.70196720341113,19703.041785538786,3473.3155621297583,14.894498397168233,398775.14483674336
196236020,1.1589498658659305,140.52132342033767,19703.674215981886,3479.7818697564553,16.156396375579252,398039.95761691703
194621102,1.0416098539927805,145.25376599792682,19700.063904853818,3462.7563158850926,16.065701483002986,398466.66023024806
183141829,0.9477472334302606,158.43652508913266,19699.231373309667,3460.7697550917865,14.647645965546644,399035.3304937909
108800823,0.9841797048404253,146.84789679411324,19699.5377025248,3465.9698105825523,15.279565473641089,398219.4175314976
144965675,1.0791518476973414,149.8495993341538,19703.549249948548,3486.9151864905953,14.943727799303474,401540.3429741466
110645872,1.1185918147372882,145.31290034187452,19711.62142137609,3501.632110197803,15.069217600346036,400654.2430619915
180885112,0.9936013575266154,147.19156074497522,19699.372938645014,3462.5865229141805,15.574140340573626,397931.96003095404
196004285,0.815023932177502,157.5861664761291,19699.36367896386,3462.9413574699106,14.693337269528087,399999.9061706694
170247062,0.9503553073763092,157.32796840203676,19699.481577556486,3461.804890645021,14.538513617670732,398857.1879240982
137655942,1.110071883584462,148.88575575613166,19709.865626918378,3545.9071817899267,15.203199989660757,402912.4295809088
195334556,1.06930072625173,148.88308755400695,19700.338005043435,3463.881646851593,15.30304154183813,398089.61410628824
195887407,0.9661959953294676,154.55885870290288,19700.013061425958,3468.6335594264565,14.675473117806973,398735.1902245835
196541423,0.9456063166056534,153.54148004095998,19699.520687423403,3464.3156219692582,14.852225542388075,399034.36345637037
193222316,0.9622148857589631,147.04046500272577,19707.617069113465,3542.2108576393625,15.100228714623926,402185.09065165685
196415783,1.020436154474978,150.6400676620146,19699.873908587135,3471.7427030526474,14.70838437557598,399142.7025090232
195117020,0.9190165089197079,147.56662410856836,19699.478488351826,3464.1176650787484,14.958307085214026,398200.39915060933
115716301,1.0151871328052198,143.40610829059153,19702.80000395068,3461.728275236143,15.000750554873227,399046.5596365878
130939419,0.9319562214534164,149.29609056878635,19706.23005629548,3540.074592413625,15.094389062410894,401758.8544854432
182752553,1.143610757376316,147.34858518552082,19711.342869413587,3582.464816525002,14.973602046805615,402024.2719519909
191063131,0.9942589828189599,148.2739720742054,19699.63149049441,3465.0348802743324,15.213767615859092,398352.13800034096
194641756,1.0982282241138888,150.67189874960465,19700.394900592328,3502.8077243019334,14.793117792797506,400594.87948000175
151679655,1.0677888678728928,149.96768945645476,19699.851609826474,3461.732867602522,15.017965385281853,397784.25048711785
138014440,0.9384737014954099,152.1297487540501,19699.871525977323,3464.3751491481344,14.97670331028711,399125.5323834642
166469168,0.9288469768406525,149.76541291991254,19699.51183541999,3462.7224099225223,14.886625988758912,398780.8826632788
123973830,0.9430041791136896,156.11103503802596,19699.38973417682,3461.4855068005295,14.738079497195812,398899.43185082823
194548763,1.0786190583521609,145.91421685160103,19710.396577148138,3585.612337906796,14.892496607463999,401506.10882145044
177191957,0.9449925470749826,151.78588901107454,19699.142376462903,3460.4067054637494,15.082934368352953,397786.1085957123
98306272,0.898613891735597,146.03453648563976,19699.648540647588,3468.0454709314035,14.755052706533547,398035.5108180971
196476651,1.086029032419396,164.11417943410737,19699.34624650876,3461.9147654065378,14.763375240721603,398914.0517995731
71808493,1.1648934846291534,143.65953762314578,19699.667981164144,3464.691782231572,15.86036751589924,398135.2509760496
193848995,0.9036998043484048,149.01672364280634,19699.410575923528,3488.872240089828,15.497656564949034,398157.02343492827
37674881,1.1199784997254216,149.8114772236496,19699.56118788188,3493.1304916813347,15.025559434207018,398180.7527136845
194497233,1.1146653823907655,148.72327458128237,19700.294670608342,3471.0981616116756,15.518362450651988,398184.78360216244
162953536,1.0698876799080024,145.79572614875084,19706.27758994962,3515.846237365284,14.937037408275371,401665.3989343364
144845123,1.051118184563651,150.7413806637001,19699.918972710526,3464.7955739810363,14.806177464702651,398286.6707519887
141948943,1.1773875710516684,145.05647486227898,19713.17815885429,3609.551561699269,15.330213339852161,403596.1278154215
196649866,0.9247126096927232,154.06463011888167,19699.446541054665,3467.172393984957,14.945682487429474,398664.81269733614
195641263,1.106932333675507,147.26815881273893,19710.21173838859,3538.970571233614,15.087861050946437,400719.7557582828
195658635,0.9487328177976825,152.56094663189393,19699.950674532403,3462.0643062502613,14.602607532345232,398135.10390572186
195212052,1.0028008158697332,145.8111590865062,19701.513890904855,3462.3254313550383,14.784871857371545,398877.6175222112
195158428,1.3244225217109094,138.21320096014048,19710.894928210622,3461.9847063792377,16.156100927605056,398714.749533275
194235173,1.174194092763531,141.10592309924266,19700.060153841903,3463.576169456267,15.112262317588884,397630.7939594116
109824808,1.2578974058996495,138.93273549389144,19711.8896991676,3473.3847275770695,15.660710139463216,399178.7322843281
64495984,1.02351545001314,148.55210930837757,19699.282579130093,3462.0518704126607,15.114765805113747,398039.0383303091
193520094,0.9905835253162241,153.17990901662174,19700.279839336145,3491.661869561209,14.966232639345908,400567.6606209849
190783427,1.0232402490127805,154.83624160362487,19699.220143580245,3460.24109474833,14.679757756012421,397841.1263050828
193975447,1.0042040051409755,152.13673227434828,19702.06527974564,3485.0765883198846,14.801736812606984,400202.025141619
195235811,1.071920946186644,149.49700457765556,19704.339856572937,3491.1457514184744,14.867755560264941,399945.0315777428
196436586,0.9407518287491206,150.57394474781216,19700.915378657268,3506.9623195025742,15.033522057358443,398502.465414323
196459611,1.0386412590442495,152.9260925310878,19700.938426150387,3478.703265597316,14.70984476855543,399150.2731399996
195386684,1.1162577593452077,147.18816312858183,19702.785277608895,3497.645225115703,14.605354583078272,400064.628414618
154680643,1.0104896159243044,146.97444239083768,19699.613119750804,3462.861807958439,14.937144453964512,398119.6095033116
195118752,1.0092436145817434,146.6580043796504,19703.91260226412,3477.8887926830844,15.139204499494385,404199.85822155606
188013650,1.1417599876782494,138.1829232042784,19702.696954727922,3475.581068156158,15.628391793102082,398403.370567035
195970027,1.1190092872625248,143.67443675151236,19704.844912306256,3571.793798061078,15.381827101942262,398609.9394830733
194714950,1.02562882214912,149.19075527048733,19699.732396413194,3465.3679718407698,15.137626755575182,398300.95467908337
195097042,1.1481419646798616,146.06368625990586,19703.957019056103,3507.3273506461883,15.231378484733302,400754.9471165718
193583407,0.8975442823709288,152.09859154360865,19699.457616856984,3462.229621577983,14.907530079715084,398187.477549402
143752266,1.2338842994241543,149.40886249037564,19699.421085431186,3460.9693593189572,14.967009047338774,399373.5779881969
167983379,1.0556970116495386,145.03535857750938,19699.77004993854,3464.7614963359288,15.122770283853322,397885.2743236235
150646182,1.1416619438728777,141.85689223991486,19700.02460571771,3492.9388821110865,16.047352977509373,398400.7408114542
195531774,1.0500795074397344,141.84881190423093,19699.38900032857,3461.9210114814814,15.042294291222955,397870.8015080495
63815432,1.1339880109980307,146.20192993200217,19700.868770361132,3492.704557576179,15.220455198657985,398592.46871143125
194801095,0.9841809896914859,152.8772719205541,19701.276322786664,3492.5489938701717,14.901136582779266,402926.6289542595
194403243,0.9880770437980811,150.89610681191428,19699.59214936492,3461.3070716295542,14.900165269004198,398745.6303328892
112354516,1.1004879306939355,148.85942058735688,19707.72260404781,3562.116179782377,14.967234849252756,405645.66382021044
125133366,0.9582599557922786,154.28360149629995,19700.035977867738,3468.6552437518512,14.782576866958333,399148.45991429285
150964368,1.058869413299088,150.1320398465094,19699.694884087403,3466.2359483071396,15.233605680818313,398082.3201923196
171964158,0.9213279788775333,160.54838565915293,19699.637888735917,3462.0550308027505,14.505458438518964,398474.6981294144
109465817,0.9814502937995475,148.62939093024605,19699.821885437104,3464.362711220005,14.965107293542745,399345.8706327845
192803743,1.1124930885128828,146.48999552065604,19704.751349994694,3488.1369148688423,14.753640447022098,399171.8074136483
195784181,0.9891068248525969,146.11528842183105,19699.979980666103,3463.851595187854,15.487659279694382,397969.9636925298
195146062,0.9730408551575711,153.12898012810325,19708.527123082902,3523.43086211336,14.730066134248409,403310.25069929025
154385523,0.9241297927972144,148.26565334541556,19701.870981776457,3506.9354435145224,15.624533333842274,402244.0397632225
196542002,0.9490935517144242,145.57852067931654,19699.313081437882,3461.121094030968,15.141250476802458,397858.47024138586
195288612,1.0156825224061374,150.66216410355344,19703.872868389477,3520.658828040489,14.981720368541142,402387.2009187067
183058072,1.2256477788356528,140.08466329061676,19705.13641002059,3498.4691250958363,16.62645116641885,398140.7222255009
194661959,1.0651357850783265,147.2380491087996,19699.54340036388,3463.0967797135036,14.840198305998497,398169.9433654292
187882427,0.93806393376992,147.47369598011957,19700.32573976846,3461.2099080951407,15.642994104899346,397860.54124046565
195710137,0.9563939834518849,150.40480440032337,19699.71443160187,3464.883482128102,14.721374019616492,398505.2719192561
51069485,0.8522778040224386,156.91444349998292,19699.37301262865,3462.8421002290593,14.650237670884925,399350.32045101345
194652688,0.8494087483619988,146.24580388025157,19699.554089029534,3462.1071052524226,14.949078581719691,398130.2372093839
194657670,0.9183272742972743,162.4930191444358,19699.27533530264,3461.1468215608184,14.89192336430451,400530.26437690714
190808591,0.932342183151958,148.73634667802452,19699.25537967179,3462.758324457415,15.236474698767323,399038.06810020114
124164142,1.0994216438851876,154.98088496042345,19701.835609792855,3485.495520460771,14.784188019803748,399581.2732676983
196185194,0.9738386674184999,150.8759527719418,19699.604014182052,3470.0103139925277,14.80641573392849,398345.6313382877
193303656,1.066043699386955,147.19226831011042,19700.184505262372,3501.695694134366,15.50045555183709,399220.8486219068
195687505,0.8643755238921628,155.02255251158482,19699.442506420128,3461.0989353312143,14.694479449688478,398390.9334795284
135763688,1.1093452427003503,141.2749873034445,19700.098086491686,3465.979574978969,15.681045323672052,397939.08369766385
195674815,0.8339344909911434,165.90695014777526,19699.259574167816,3462.073100640479,14.574938128032564,398815.05137457437
195562907,0.8700586189130153,155.8080648872775,19699.43184510294,3461.859354731649,14.658634246083851,401918.03024115175
191053804,1.0159474564625555,154.51877141750944,19699.267650953105,3461.411805524445,14.657760087800986,397953.82272160763
195105679,1.1542252632987626,148.49579979144275,19705.643232610695,3471.1656206108596,15.219941434763875,400652.86288512725
192385707,1.1391566167739295,144.66855589858238,19702.985153407746,3470.7283566721,15.17871826549103,398792.59800856106
184656696,1.1378033982228986,148.09992056199687,19705.953513311695,3526.413294833957,15.032776106357804,401160.8279927349
175118284,1.058800400207976,146.23602850913915,19708.14255997777,3516.7414242660743,15.128541777958311,401385.26539711637
193730214,0.900698401848667,151.42229280853115,19700.66752470222,3469.1150492868255,15.196619691559869,401146.74067258014
193238357,0.9613651931260452,155.05087435085147,19699.939792892234,3465.8273851436115,14.64134078127633,398462.80396838515
191951678,1.0511153572769134,149.61951578322692,19705.952226662932,3571.908095897369,14.90507248872396,403282.13477733795
191836321,1.0353619092330457,145.89793299545894,19701.0445213003,3479.1230077312257,15.16949091131542,399393.4281627014
196462040,1.0140165829790564,150.3531442425182,19700.359176392714,3473.107273656626,15.022795693579585,401716.2512897814
153714399,0.9695986502578134,150.51946077069346,19699.566283004333,3472.2026550217734,15.009700086788872,398791.72307494975
171728528,1.0081464081951894,148.72323959110656,19699.62611050826,3463.3542919086276,15.089123957559591,398020.06103148893
182525631,0.9848833278852702,148.3473354826543,19699.687324758463,3462.621885701092,15.233509321169048,398029.9202742268
90238797,1.0353509834625167,150.56131127705777,19700.159450775613,3470.4215102914227,15.253695668787218,398076.4368089534
172086521,0.9000924366607013,155.39823134269008,19699.42571601871,3461.208174724959,14.583408741157566,398283.79094065906
195459663,1.0080067399304373,151.00027745008384,19699.57352805513,3463.214559666662,15.201665979861511,398155.682495309
195779684,0.99494779448697,149.66494874029155,19700.6286261056,3462.217759587059,14.49582305859012,399275.93551333377
195662142,1.1250583784503676,141.51355521527015,19701.68072895342,3466.464797394601,15.516964726528629,397824.15936960577
195276614,0.8598860766080488,151.69057854967096,19699.45966336842,3462.9967662264175,14.798140505955459,397989.96320546744
195619758,1.0697626513760825,144.1827323404209,19706.311452770646,3495.8507548537677,15.492469378726728,399774.6352153524
196347238,0.8937473326171319,151.33436319205427,19699.39282779133,3481.21490909451,15.139930254250912,400798.89599978336
181883081,0.9657188863170203,155.42443090552615,19699.29126587697,3463.03952703466,15.053536590012987,398003.9914732952
192061621,1.077723545828603,146.32582047510567,19701.839320880346,3515.610804038096,15.46020575638795,399511.19362167903
186678085,0.9584819310070408,147.43150054102915,19699.565117562175,3464.2144500882287,15.705603349336057,398369.2617412011
190791545,0.9546864552088486,148.53825197987834,19699.52785474118,3464.686488789407,15.010501740874501,397900.6139379621
191287297,1.0376379215666927,142.63737436575417,19701.33216351808,3465.528935411486,15.533450395586945,398133.86127112905
179275115,1.0601389109514774,149.5678049627618,19703.530916447024,3485.1577286692227,15.313476222570468,401116.69733614876
195600525,0.9862021757320047,154.0625913215473,19702.38514557354,3525.1707792676957,14.945147349102113,400882.4616265306
196240935,1.0021018503221646,147.25391035954956,19704.59091548307,3502.5840659180944,15.527685516175499,400754.7224065898
44577008,1.2547282030098947,139.07765998761636,19714.11970368315,3463.28778385537,15.848522777092095,399444.79445923696
35622014,1.0925952394345284,147.02836363633972,19709.96153249441,3601.7552381668957,15.034779431994595,405589.55753406463
195531549,0.8713687504076235,147.42872853445516,19699.46083699611,3462.8947469759123,15.658657032150519,398026.6049752471
67705586,0.9542899939408032,146.91199966616,19699.742397321883,3472.725701474704,15.212323812653938,399054.8986504171
187646517,0.8723629531530224,147.76229506811134,19699.308538706886,3463.1667995858106,15.47346057517043,398071.96001008386
194490749,1.1194908377979076,151.58338030009128,19699.18652649707,3460.675857936305,14.726462656534846,397886.5083992706
196343794,0.9075273963559229,157.6802115785325,19699.29369095041,3468.648130805454,14.95561817922391,398722.8073068417
149508063,1.1046831597996718,150.722382471133,19702.100679408868,3497.771138340044,14.823478887336732,401783.0175416522
188482403,1.1427995476802877,144.76923365470125,19706.650026414773,3548.6457474248386,15.315204615014832,399280.69792260876
194025674,1.1322877914242393,154.0357340007228,19699.569911548708,3462.189462725071,14.66645276508853,399128.3201189448
26434824,1.0045223737411477,156.68853843575496,19699.447593988098,3462.3600405141315,14.685243994846017,398418.3262524878
191892899,0.9628252682149573,148.99255989605115,19699.38648022628,3461.3897482531615,14.961890070126978,397861.0793629427
156029489,1.0823616310613804,145.1483618477261,19709.060905734794,3669.1290713306107,15.04697385655108,400724.17939747433
195342629,0.9013387089106153,153.82464365284105,19699.73361656464,3463.6799984487125,14.736870845565418,399159.0374890346
185245512,1.2263401941231018,139.13779056439176,19709.83609575732,3475.66999315378,15.732954846831062,399955.4491660722
121746266,1.0867019287727944,149.04828363190222,19705.526211587294,3527.821911674484,14.798161220003154,401294.8785026771
193934175,1.02738650075981,147.5795146225624,19702.8443939996,3471.221262724488,15.07609579150988,400831.08884341555
195037111,0.9558934042493313,152.4756707168603,19699.926489107413,3465.5707339661176,14.846136719672641,398786.55225669616
192863254,1.020259909151022,146.7350462578617,19699.965423167374,3474.8949027038343,15.508775498126209,400065.7702770568
188503544,0.9662452080089525,144.04742329889373,19699.68878319539,3466.9411218211344,15.434407297325581,398576.42986693326
192826957,0.9624512406845723,155.87740732903896,19699.526789663832,3464.664842902516,14.755398813693223,398262.92615424993
195005497,0.895669939996715,149.46577626206278,19699.29357909633,3461.88220178334,14.933155947725773,397910.10989671847
186939309,1.0016640968139305,152.38810518631004,19703.676916426324,3570.999855521546,14.958609614345256,402780.2668544276
191985029,0.8560122989285355,149.27476931317003,19699.386888863148,3461.879744221322,15.04584003368487,398561.97488286166
105665367,1.2089535300459968,143.75482557444474,19706.888710549098,3526.866077931826,15.246338368009384,400473.31714726967
191764440,1.1569318972332179,144.87722659163856,19702.65440333433,3462.966612152095,16.12359355579445,397921.23996633425
191150014,1.0211459615533498,148.71990271244627,19704.971493195688,3532.4481858978215,15.241620143672865,402575.31292849017
150572243,0.9335807415846922,148.52026330812458,19699.72899672387,3471.835500191701,15.043731545123558,399205.2748854193
194978783,0.9892077418935735,149.9254075276635,19700.00409520215,3474.4157813989154,15.365357469088584,399569.77747906087
194816044,0.9298526227158725,144.0120944844366,19699.523361942025,3463.057388141894,15.233247147082093,397777.4306645717
136087326,1.1359741872522757,146.01879643990446,19706.36453115916,3568.778495692997,15.278125194371949,400868.87915404915
190361720,1.1322031142773208,145.5096530537201,19701.77696840928,3478.7131362466243,15.794737117366155,398704.97836686845
97233460,1.0071951734099864,147.51381104079238,19705.06129339008,3488.389032921025,15.042405030616244,400298.9005600164
139143052,1.043596012199795,150.54833844290783,19700.293158763558,3475.7871881476085,14.736124143885545,399873.58058501576
193348870,0.9805821401008696,153.16459395289482,19699.62017750856,3463.511013436542,15.208166573164927,399332.4875385397
195885101,1.0374892590748375,146.74530084913192,19705.54464560543,3522.4947380294316,15.160726445833278,400780.3076273671
194080720,1.1514972151839087,139.00101132990218,19702.931542770402,3476.1038050217207,15.84525715639744,398532.011103167
196663855,0.8171219024199791,153.3264888915012,19699.269676945958,3461.513831893552,14.656366362018291,397910.3417577563
169327048,1.0059231919852323,149.0350516661827,19700.306558819193,3490.215239415613,15.06069563415271,399883.8030846315
183107863,0.9831299501136185,148.82717657371856,19699.21286501212,3461.4598470965775,15.05002770157021,398014.9071728639
194182473,0.9671191478711123,148.60494813554564,19699.6052723355,3463.4849922309036,15.07365303090209,399296.0902130635
194752931,1.025575276655771,147.659055774405,19706.72553700238,3497.9324229492686,14.977688713943948,399989.8009903408
196604353,1.1203419081113555,142.64288431373146,19700.41413323568,3463.745806949279,15.256292861188268,398104.19102104055
192953758,0.966704809972083,150.36829888749114,19699.363756774568,3475.327366391871,15.001308653340931,398289.93270055566
